Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
5912,CA-2016-155383,2016-12-17,2016-12-22,Standard Class,SC-20680,Steve Carroll,Home Office,United States,Seattle,Washington,98115,West,OFF-ST-10001328,Office Supplies,Storage,"Personal Filing Tote with Lid, Black/Gray",46.53,3,0.0,13.0284,2016,12,4,50,17,5,0.27999999999999997,0.0,15.51,8,1254.64,459.096,725457.8245,719047.032,2.7142857142857144,15.51,3.331816458800044
5913,CA-2014-120432,2014-08-24,2014-08-26,Second Class,DW-13585,Dorothy Wardle,Corporate,United States,Owensboro,Kentucky,42301,South,OFF-SU-10004661,Office Supplies,Supplies,Acme Titanium Bonded Scissors,25.5,3,0.0,6.63,2014,8,3,34,24,6,0.26,0.0,8.5,10,1204.854,102.0,391721.905,719047.032,2.5714285714285716,8.5,3.2134668304179246
5914,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,OFF-ST-10000617,Office Supplies,Storage,Woodgrain Magazine Files by Perma,14.9,5,0.0,1.043,2015,9,3,38,17,3,0.06999999999999999,0.0,2.98,19,9062.864,69.136,678781.24,719047.032,3.142857142857143,2.98,3.362160420215752
5915,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,OFF-LA-10002762,Office Supplies,Labels,Avery 485,87.71,7,0.0,41.2237,2015,9,3,38,17,3,0.47000000000000003,0.0,12.53,19,9062.864,639.03,678781.24,719047.032,3.857142857142857,12.53,4.088848598836597
5916,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,FUR-CH-10001973,Furniture,Chairs,Office Star Flex Back Scooter Chair with White Frame,199.764,2,0.1,8.8784,2015,9,3,38,17,3,0.04444444444444444,19.9764,99.882,19,9062.864,1775.68,678781.24,741999.7953,3.7142857142857144,99.882,3.5180337375797692
5917,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,OFF-ST-10003058,Office Supplies,Storage,Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays,94.6,4,0.0,27.434,2015,9,3,38,17,3,0.29000000000000004,0.0,23.65,19,9062.864,709.5,678781.24,719047.032,3.857142857142857,23.65,3.9385366311344705
5918,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,FUR-BO-10004834,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",4228.704,6,0.2,158.5764,2015,9,3,38,17,3,0.037500000000000006,845.7408,704.784,19,9062.864,15610.9656,678781.24,741999.7953,4.285714285714286,704.784,4.146925392426464
5919,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,FUR-BO-10002213,Furniture,Bookcases,DMI Eclipse Executive Suite Bookcases,2003.92,5,0.2,-25.049,2015,9,3,38,17,3,-0.012499999999999999,400.78400000000005,400.784,19,9062.864,12921.643,678781.24,741999.7953,4.571428571428571,400.784,4.2585391193313695
5920,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,TEC-PH-10002170,Technology,Phones,ClearSounds CSC500 Amplified Spirit Phone Corded phone,209.97,3,0.0,58.7916,2015,9,3,38,17,3,0.28,0.0,69.99,19,9062.864,1119.84,678781.24,836154.033,4.571428571428571,69.99,3.8791324685017714
5921,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,TEC-AC-10003033,Technology,Accessories,Plantronics CS510 - Over-the-Head monaural Wireless Headset System,659.9,2,0.0,217.767,2015,9,3,38,17,3,0.33,0.0,329.95,19,9062.864,10822.36,678781.24,836154.033,4.142857142857143,329.95,3.7249142865229827
5922,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,OFF-PA-10004071,Office Supplies,Paper,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",110.96,2,0.0,53.2608,2015,9,3,38,17,3,0.48000000000000004,0.0,55.48,19,9062.864,1098.504,678781.24,719047.032,3.4285714285714284,55.48,3.4640366974533525
5923,US-2015-126977,2015-09-17,2015-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,TEC-PH-10000169,Technology,Phones,ARKON Windshield Dashboard Air Vent Car Mount Holder,67.8,4,0.0,1.356,2015,9,3,38,17,3,0.020000000000000004,0.0,16.95,19,9062.864,216.95999999999998,678781.24,836154.033,3.7142857142857144,16.95,3.703277917455276
5924,CA-2016-130288,2016-11-26,2016-11-30,Second Class,DK-13225,Dean Katz,Corporate,United States,New York City,New York,10011,East,FUR-TA-10002958,Furniture,Tables,"Bevis Oval Conference Table, Walnut",313.176,2,0.4,-120.0508,2016,11,4,47,26,5,-0.38333333333333336,125.2704,156.588,19,4802.394,6942.068,678781.24,741999.7953,3.4285714285714284,156.588,3.5316647352323156
5925,CA-2017-146458,2017-11-19,2017-11-22,Second Class,RB-19435,Richard Bierner,Consumer,United States,Springfield,Virginia,22153,South,OFF-AR-10001177,Office Supplies,Art,Newell 349,22.96,7,0.0,6.6584,2017,11,4,46,19,6,0.29,0.0,3.2800000000000002,16,2663.0860000000002,42.64,391721.905,719047.032,3.5714285714285716,3.2800000000000002,3.9016246611882868
5926,CA-2017-150420,2017-06-03,2017-06-08,Standard Class,GD-14590,Giulietta Dortch,Corporate,United States,Bellingham,Washington,98226,West,TEC-AC-10004975,Technology,Accessories,Plantronics Audio 995 Wireless Stereo Headset,1099.5,10,0.0,362.835,2017,6,2,22,3,5,0.32999999999999996,0.0,109.95,6,1888.07,1913.13,725457.8245,836154.033,4.285714285714286,109.95,4.182954908844644
5927,US-2014-118997,2014-04-08,2014-04-12,Standard Class,RA-19885,Ruben Ausman,Corporate,United States,Decatur,Alabama,35601,South,FUR-TA-10001086,Furniture,Tables,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",1215.92,8,0.0,316.1392,2014,4,2,15,8,1,0.26,0.0,151.99,15,3832.314,2979.004,391721.905,741999.7953,5.0,151.99,4.592715222427265
5928,CA-2014-114314,2014-10-11,2014-10-15,Standard Class,DB-13555,Dorothy Badders,Corporate,United States,Fayetteville,Arkansas,72701,South,OFF-LA-10000240,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,7.31,1,0.0,3.4357,2014,10,4,41,11,5,0.47000000000000003,0.0,7.31,14,3908.8028,153.51,391721.905,719047.032,4.857142857142857,7.31,3.9278209492748717
5929,CA-2014-114314,2014-10-11,2014-10-15,Standard Class,DB-13555,Dorothy Badders,Corporate,United States,Fayetteville,Arkansas,72701,South,FUR-FU-10002107,Furniture,Furnishings,Eldon Pizzaz Desk Accessories,8.92,4,0.0,3.9248,2014,10,4,41,11,5,0.44,0.0,2.23,14,3908.8028,37.464,391721.905,741999.7953,5.142857142857143,2.23,4.4827966551349645
5930,US-2017-169551,2017-07-07,2017-07-09,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,FUR-BO-10001519,Furniture,Bookcases,O'Sullivan 3-Shelf Heavy-Duty Bookcases,87.21,3,0.5,-45.3492,2017,7,3,27,7,4,-0.5200000000000001,43.605,29.069999999999997,24,6234.91,1119.195,678781.24,741999.7953,5.0,29.069999999999997,4.250625063903541
5931,US-2017-169551,2017-07-07,2017-07-09,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-PA-10004100,Office Supplies,Paper,Xerox 216,15.552,3,0.2,5.4432,2017,7,3,27,7,4,0.35000000000000003,3.1104000000000003,5.184,24,6234.91,238.464,678781.24,719047.032,5.142857142857143,5.184,3.9833510942786687
5932,US-2017-169551,2017-07-07,2017-07-09,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10001363,Technology,Phones,Apple iPhone 5S,683.988,2,0.4,-113.998,2017,7,3,27,7,4,-0.16666666666666666,273.59520000000003,341.994,24,6234.91,4901.914000000001,678781.24,836154.033,4.428571428571429,341.994,3.857325394025471
5933,US-2017-169551,2017-07-07,2017-07-09,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-ST-10004835,Office Supplies,Storage,Plastic Stacking Crates & Casters,13.392,3,0.2,1.0044,2017,7,3,27,7,4,0.075,2.6784,4.4639999999999995,24,6234.91,35.712,678781.24,719047.032,3.4285714285714284,4.4639999999999995,3.494718280554674
5934,US-2017-169551,2017-07-07,2017-07-09,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-AC-10002018,Technology,Accessories,AmazonBasics 3-Button USB Wired Mouse,16.776,3,0.2,4.8231,2017,7,3,27,7,4,0.28750000000000003,3.3552,5.592,24,6234.91,88.074,678781.24,836154.033,2.7142857142857144,5.592,3.4354834381308477
5935,US-2017-169551,2017-07-07,2017-07-09,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-AC-10003033,Technology,Accessories,Plantronics CS510 - Over-the-Head monaural Wireless Headset System,527.92,2,0.2,85.787,2017,7,3,27,7,4,0.16250000000000003,105.584,263.96,24,6234.91,10822.36,678781.24,836154.033,2.857142857142857,263.96,3.155883061914893
5936,CA-2016-103107,2016-07-04,2016-07-04,Same Day,RB-19465,Rick Bensley,Home Office,United States,Seattle,Washington,98103,West,FUR-FU-10000221,Furniture,Furnishings,"Master Caster Door Stop, Brown",25.4,5,0.0,8.636,2016,7,3,27,4,0,0.33999999999999997,0.0,5.08,23,4715.466,176.784,725457.8245,741999.7953,3.0,5.08,3.3783769329573854
5937,CA-2016-103107,2016-07-04,2016-07-04,Same Day,RB-19465,Rick Bensley,Home Office,United States,Seattle,Washington,98103,West,TEC-PH-10001198,Technology,Phones,Avaya 4621SW VoIP phone,177.48,3,0.2,19.9665,2016,7,3,27,4,0,0.1125,35.496,59.16,23,4715.466,709.92,725457.8245,836154.033,3.0,59.16,3.5144296500488257
5938,CA-2016-103107,2016-07-04,2016-07-04,Same Day,RB-19465,Rick Bensley,Home Office,United States,Seattle,Washington,98103,West,TEC-PH-10002564,Technology,Phones,OtterBox Defender Series Case - Samsung Galaxy S4,71.976,3,0.2,8.997,2016,7,3,27,4,0,0.125,14.3952,23.992,23,4715.466,689.77,725457.8245,836154.033,3.0,23.992,3.4675838965786525
5939,CA-2017-122077,2017-05-19,2017-05-25,Standard Class,JF-15295,Jason Fortune-,Consumer,United States,Plano,Texas,75023,Central,TEC-PH-10003811,Technology,Phones,Jabra Supreme Plus Driver Edition Headset,95.992,1,0.2,9.5992,2017,5,2,20,19,4,0.09999999999999999,19.198400000000003,95.992,14,955.124,2159.82,501239.8908,836154.033,2.857142857142857,95.992,3.183860070536366
5940,CA-2017-122077,2017-05-19,2017-05-25,Standard Class,JF-15295,Jason Fortune-,Consumer,United States,Plano,Texas,75023,Central,OFF-LA-10004178,Office Supplies,Labels,Avery 491,13.216,4,0.2,4.2952,2017,5,2,20,19,4,0.32500000000000007,2.6432,3.304,14,955.124,45.43,501239.8908,719047.032,3.0,3.304,3.4605711371007972
5941,CA-2017-112431,2017-10-12,2017-10-14,Second Class,RW-19690,Robert Waldorf,Consumer,United States,Los Angeles,California,90049,West,TEC-AC-10001465,Technology,Accessories,SanDisk Cruzer 64 GB USB Flash Drive,435.84,12,0.0,130.752,2017,10,4,41,12,3,0.30000000000000004,0.0,36.32,15,3495.646,1184.032,725457.8245,836154.033,4.285714285714286,36.32,4.315172766964581
5942,CA-2017-112431,2017-10-12,2017-10-14,Second Class,RW-19690,Robert Waldorf,Consumer,United States,Los Angeles,California,90049,West,OFF-AR-10000940,Office Supplies,Art,Newell 343,5.88,2,0.0,1.5876,2017,10,4,41,12,3,0.26999999999999996,0.0,2.94,15,3495.646,65.268,725457.8245,719047.032,4.285714285714286,2.94,3.6621321232273036
5943,CA-2016-151092,2016-08-06,2016-08-13,Standard Class,VG-21790,Vivek Gonzalez,Consumer,United States,Los Angeles,California,90032,West,TEC-PH-10001700,Technology,Phones,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,211.168,4,0.2,18.4772,2016,8,3,31,6,5,0.0875,42.2336,52.792,8,846.01,1135.028,725457.8245,836154.033,4.142857142857143,52.792,3.918426990661957
5944,CA-2014-104178,2014-08-25,2014-08-29,Standard Class,JM-15265,Janet Molinari,Corporate,United States,Los Angeles,California,90036,West,FUR-FU-10000771,Furniture,Furnishings,"Eldon 200 Class Desk Accessories, Smoke",6.28,1,0.0,2.6376,2014,8,3,35,25,0,0.42,0.0,6.28,13,1804.146,138.16,725457.8245,741999.7953,3.857142857142857,6.28,3.6031306264583214
5945,CA-2014-104178,2014-08-25,2014-08-29,Standard Class,JM-15265,Janet Molinari,Corporate,United States,Los Angeles,California,90036,West,TEC-AC-10002399,Technology,Accessories,SanDisk Cruzer 32 GB USB Flash Drive,95.1,5,0.0,30.432,2014,8,3,35,25,0,0.32,0.0,19.02,13,1804.146,361.38,725457.8245,836154.033,4.142857142857143,19.02,4.026528499327624
5946,CA-2014-104178,2014-08-25,2014-08-29,Standard Class,JM-15265,Janet Molinari,Corporate,United States,Los Angeles,California,90036,West,OFF-PA-10004983,Office Supplies,Paper,Xerox 23,25.92,4,0.0,12.4416,2014,8,3,35,25,0,0.4799999999999999,0.0,6.48,13,1804.146,141.264,725457.8245,719047.032,4.571428571428571,6.48,4.3066556541836185
5947,CA-2014-104178,2014-08-25,2014-08-29,Standard Class,JM-15265,Janet Molinari,Corporate,United States,Los Angeles,California,90036,West,OFF-ST-10004258,Office Supplies,Storage,Portable Personal File Box,48.84,4,0.0,13.1868,2014,8,3,35,25,0,0.26999999999999996,0.0,12.21,13,1804.146,224.66400000000002,725457.8245,719047.032,4.571428571428571,12.21,4.009880371814636
5948,CA-2015-115924,2015-09-14,2015-09-18,Second Class,BE-11455,Brad Eason,Home Office,United States,Des Moines,Iowa,50315,Central,OFF-BI-10004040,Office Supplies,Binders,Wilson Jones Impact Binders,25.9,5,0.0,12.691,2015,9,3,38,14,0,0.49000000000000005,0.0,5.18,13,1727.652,134.68,501239.8908,719047.032,3.5714285714285716,5.18,3.7605380650459734
5949,CA-2017-161046,2017-03-05,2017-03-05,Same Day,CB-12535,Claudia Bergmann,Corporate,United States,Southaven,Mississippi,38671,South,OFF-EN-10003862,Office Supplies,Envelopes,Laser & Ink Jet Business Envelopes,42.68,4,0.0,19.6328,2017,3,1,9,5,6,0.46,0.0,10.67,19,4246.4555,198.462,391721.905,719047.032,3.857142857142857,10.67,3.782698528935899
5950,CA-2017-161046,2017-03-05,2017-03-05,Same Day,CB-12535,Claudia Bergmann,Corporate,United States,Southaven,Mississippi,38671,South,TEC-AC-10004571,Technology,Accessories,Logitech G700s Rechargeable Gaming Mouse,299.97,3,0.0,125.9874,2017,3,1,9,5,6,0.41999999999999993,0.0,99.99000000000001,19,4246.4555,2339.766,391721.905,836154.033,3.7142857142857144,99.99000000000001,3.6652009320545993
5951,CA-2017-161046,2017-03-05,2017-03-05,Same Day,CB-12535,Claudia Bergmann,Corporate,United States,Southaven,Mississippi,38671,South,OFF-AP-10000891,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,262.24,2,0.0,78.672,2017,3,1,9,5,6,0.3,0.0,131.12,19,4246.4555,2491.28,391721.905,719047.032,3.857142857142857,131.12,3.591520306845309
5952,CA-2017-161046,2017-03-05,2017-03-05,Same Day,CB-12535,Claudia Bergmann,Corporate,United States,Southaven,Mississippi,38671,South,OFF-BI-10002026,Office Supplies,Binders,Ibico Recycled Linen-Style Covers,234.36,6,0.0,112.4928,2017,3,1,9,5,6,0.48,0.0,39.06,19,4246.4555,2068.822,391721.905,719047.032,4.0,39.06,4.05888899895656
5953,US-2017-141698,2017-04-15,2017-04-21,Standard Class,SD-20485,Shirley Daniels,Home Office,United States,Houston,Texas,77041,Central,OFF-PA-10001826,Office Supplies,Paper,Xerox 207,20.736,4,0.2,7.2576,2017,4,2,15,15,5,0.35,4.147200000000001,5.184,21,6121.114,40.176,501239.8908,719047.032,4.0,5.184,3.767421093529475
5954,US-2014-105151,2014-03-30,2014-03-31,First Class,SG-20890,Susan Gilcrest,Corporate,United States,New York City,New York,10009,East,OFF-AR-10001231,Office Supplies,Art,"Sanford EarthWrite Recycled Pencils, Medium Soft, #2",10.5,5,0.0,2.94,2014,3,1,13,30,6,0.27999999999999997,0.0,2.1,5,47.946,29.4,678781.24,719047.032,4.142857142857143,2.1,3.9836881535680817
5955,CA-2014-155796,2014-11-11,2014-11-15,Second Class,TS-21430,Tom Stivers,Corporate,United States,Reading,Pennsylvania,19601,East,FUR-FU-10000409,Furniture,Furnishings,"GE 4 Foot Flourescent Tube, 40 Watt",23.968,2,0.2,7.7896,2014,11,4,46,11,1,0.325,4.7936000000000005,11.984,7,2054.14,98.868,678781.24,741999.7953,3.7142857142857144,11.984,3.656313799002069
5956,CA-2014-155796,2014-11-11,2014-11-15,Second Class,TS-21430,Tom Stivers,Corporate,United States,Reading,Pennsylvania,19601,East,FUR-BO-10002545,Furniture,Bookcases,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",521.96,4,0.5,-250.5408,2014,11,4,46,11,1,-0.4799999999999999,260.98,130.49,7,2054.14,7539.7122,678781.24,741999.7953,3.7142857142857144,130.49,3.6926871965170713
5957,CA-2016-127138,2016-03-12,2016-03-15,Second Class,DK-13225,Dean Katz,Corporate,United States,San Francisco,California,94109,West,OFF-ST-10002756,Office Supplies,Storage,"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand",676.55,5,0.0,6.7655,2016,3,1,10,12,5,0.010000000000000002,0.0,135.31,19,4802.394,4384.044,725457.8245,719047.032,4.0,135.31,3.7720645483154205
5958,CA-2016-127138,2016-03-12,2016-03-15,Second Class,DK-13225,Dean Katz,Corporate,United States,San Francisco,California,94109,West,OFF-AP-10003842,Office Supplies,Appliances,Euro-Pro Shark Turbo Vacuum,154.9,5,0.0,40.274,2016,3,1,10,12,5,0.26,0.0,30.98,19,4802.394,693.952,725457.8245,719047.032,4.428571428571429,30.98,3.9863982525262776
5959,CA-2016-127138,2016-03-12,2016-03-15,Second Class,DK-13225,Dean Katz,Corporate,United States,San Francisco,California,94109,West,OFF-EN-10004459,Office Supplies,Envelopes,Security-Tint Envelopes,30.56,4,0.0,14.9744,2016,3,1,10,12,5,0.49,0.0,7.64,19,4802.394,163.496,725457.8245,719047.032,4.142857142857143,7.64,3.9490006822486894
5960,CA-2016-127138,2016-03-12,2016-03-15,Second Class,DK-13225,Dean Katz,Corporate,United States,San Francisco,California,94109,West,FUR-CH-10003746,Furniture,Chairs,Hon 4070 Series Pagoda Round Back Stacking Chairs,770.352,3,0.2,77.0352,2016,3,1,10,12,5,0.1,154.0704,256.784,19,4802.394,5906.032,725457.8245,741999.7953,4.0,256.784,3.8335410374975005
5961,CA-2017-150602,2017-02-09,2017-02-14,Second Class,ML-17395,Marina Lichtenstein,Corporate,United States,Los Angeles,California,90045,West,FUR-FU-10003142,Furniture,Furnishings,"Master Big Foot Doorstop, Beige",21.12,4,0.0,6.5472,2017,2,1,6,9,3,0.31,0.0,5.28,20,2722.843,152.064,725457.8245,741999.7953,3.857142857142857,5.28,3.7743375691814207
5962,CA-2014-140732,2014-11-11,2014-11-13,Second Class,MA-17560,Matt Abelman,Home Office,United States,Los Angeles,California,90004,West,TEC-PH-10001425,Technology,Phones,Mophie Juice Pack Helium for iPhone,575.928,9,0.2,57.5928,2014,11,4,46,11,1,0.09999999999999999,115.18560000000001,63.992,34,4299.161,1583.8020000000001,725457.8245,836154.033,4.857142857142857,63.992,4.587710176263827
5963,CA-2014-140732,2014-11-11,2014-11-13,Second Class,MA-17560,Matt Abelman,Home Office,United States,Los Angeles,California,90004,West,OFF-AP-10001626,Office Supplies,Appliances,"Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",7.78,2,0.0,2.0228,2014,11,4,46,11,1,0.26,0.0,3.89,34,4299.161,50.57,725457.8245,719047.032,4.571428571428571,3.89,3.948275484675912
5964,CA-2014-140732,2014-11-11,2014-11-13,Second Class,MA-17560,Matt Abelman,Home Office,United States,Los Angeles,California,90004,West,OFF-PA-10003625,Office Supplies,Paper,Xerox 1979,123.92,4,0.0,55.764,2014,11,4,46,11,1,0.45,0.0,30.98,34,4299.161,328.38800000000003,725457.8245,719047.032,4.428571428571429,30.98,3.9393551466332286
5965,CA-2017-119011,2017-08-20,2017-08-25,Standard Class,LR-17035,Lisa Ryan,Corporate,United States,San Francisco,California,94109,West,OFF-SU-10004768,Office Supplies,Supplies,Acme Kleencut Forged Steel Scissors,17.22,3,0.0,5.166,2017,8,3,33,20,6,0.30000000000000004,0.0,5.739999999999999,12,1879.306,35.587999999999994,725457.8245,719047.032,4.142857142857143,5.739999999999999,3.7879602107627437
5966,CA-2017-119011,2017-08-20,2017-08-25,Standard Class,LR-17035,Lisa Ryan,Corporate,United States,San Francisco,California,94109,West,OFF-ST-10000777,Office Supplies,Storage,"Companion Letter/Legal File, Black",226.56,6,0.0,63.4368,2017,8,3,33,20,6,0.27999999999999997,0.0,37.76,12,1879.306,611.712,725457.8245,719047.032,4.428571428571429,37.76,4.3019599733449105
5967,CA-2017-119011,2017-08-20,2017-08-25,Standard Class,LR-17035,Lisa Ryan,Corporate,United States,San Francisco,California,94109,West,TEC-PH-10003171,Technology,Phones,Plantronics Encore H101 Dual Earpieces Headset,107.88,3,0.2,10.788,2017,8,3,33,20,6,0.1,21.576,35.96,12,1879.306,746.17,725457.8245,836154.033,4.428571428571429,35.96,3.7533956825681836
5968,CA-2016-166912,2016-01-15,2016-01-17,First Class,BE-11335,Bill Eplett,Home Office,United States,New York City,New York,10009,East,OFF-PA-10001033,Office Supplies,Paper,Xerox 1893,81.98,2,0.0,40.1702,2016,1,1,2,15,4,0.49,0.0,40.99,9,4204.676,1434.65,678781.24,719047.032,4.142857142857143,40.99,3.7450562266213874
5969,CA-2014-141726,2014-07-20,2014-07-22,First Class,CC-12145,Charles Crestani,Consumer,United States,San Diego,California,92105,West,OFF-PA-10000418,Office Supplies,Paper,Xerox 189,104.85,1,0.0,50.328,2014,7,3,29,20,6,0.48000000000000004,0.0,104.85,11,2471.65,1782.4499999999998,725457.8245,719047.032,3.0,104.85,3.166952975270174
5970,CA-2014-141726,2014-07-20,2014-07-22,First Class,CC-12145,Charles Crestani,Consumer,United States,San Diego,California,92105,West,OFF-BI-10001982,Office Supplies,Binders,Wilson Jones Custom Binder Spines & Labels,8.704,2,0.2,3.1552,2014,7,3,29,20,6,0.36249999999999993,1.7408000000000001,4.352,11,2471.65,41.344,725457.8245,719047.032,3.0,4.352,3.4409081816918707
5971,CA-2014-141726,2014-07-20,2014-07-22,First Class,CC-12145,Charles Crestani,Consumer,United States,San Diego,California,92105,West,OFF-PA-10002230,Office Supplies,Paper,Xerox 1897,19.92,4,0.0,9.7608,2014,7,3,29,20,6,0.48999999999999994,0.0,4.98,11,2471.65,67.72800000000001,725457.8245,719047.032,3.0,4.98,3.4936715135965977
5972,CA-2014-141726,2014-07-20,2014-07-22,First Class,CC-12145,Charles Crestani,Consumer,United States,San Diego,California,92105,West,FUR-FU-10003577,Furniture,Furnishings,Nu-Dell Leatherette Frames,43.02,3,0.0,15.4872,2014,7,3,29,20,6,0.36,0.0,14.340000000000002,11,2471.65,246.64800000000002,725457.8245,741999.7953,3.0,14.340000000000002,3.3500242796375495
5973,CA-2017-115105,2017-02-06,2017-02-11,Standard Class,BD-11770,Bryan Davis,Consumer,United States,New York City,New York,10024,East,FUR-BO-10001811,Furniture,Bookcases,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",240.784,1,0.2,30.098,2017,2,1,6,6,0,0.125,48.156800000000004,240.784,10,658.466,5492.885,678781.24,741999.7953,2.2857142857142856,240.784,2.8723875508401684
5974,CA-2015-143980,2015-12-25,2015-12-29,Standard Class,JK-15640,Jim Kriz,Home Office,United States,New York City,New York,10011,East,OFF-AP-10003779,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection,414.96,2,0.0,124.488,2015,12,4,52,25,4,0.3,0.0,207.48,12,4760.434,1473.108,678781.24,719047.032,2.142857142857143,207.48,3.084903697236271
5975,CA-2016-135636,2016-10-08,2016-10-13,Standard Class,DB-13615,Doug Bickford,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-ST-10000676,Office Supplies,Storage,Fellowes Econo/Stor Drawers,387.72,5,0.2,-67.851,2016,10,4,40,8,5,-0.175,77.54400000000001,77.54400000000001,11,1989.05,581.58,391721.905,719047.032,2.5714285714285716,77.54400000000001,3.394160090089794
5976,CA-2017-102155,2017-07-13,2017-07-17,Standard Class,RR-19525,Rick Reed,Corporate,United States,Overland Park,Kansas,66212,Central,OFF-ST-10001496,Office Supplies,Storage,Standard Rollaway File with Lock,360.38,2,0.0,93.6988,2017,7,3,28,13,3,0.26,0.0,180.19,10,3302.2619999999997,6594.954,501239.8908,719047.032,2.7142857142857144,180.19,3.3362465943292534
5977,CA-2017-102155,2017-07-13,2017-07-17,Standard Class,RR-19525,Rick Reed,Corporate,United States,Overland Park,Kansas,66212,Central,OFF-PA-10003673,Office Supplies,Paper,Strathmore Photo Mount Cards,13.56,2,0.0,6.2376,2017,7,3,28,13,3,0.45999999999999996,0.0,6.78,10,3302.2619999999997,245.436,501239.8908,719047.032,2.7142857142857144,6.78,3.2659050810182535
5978,CA-2017-116953,2017-04-24,2017-04-25,First Class,SV-20935,Susan Vittorini,Consumer,United States,Mesa,Arizona,85204,West,TEC-PH-10004614,Technology,Phones,AT&T 841000 Phone,552.0,10,0.2,34.5,2017,4,2,17,24,0,0.0625,110.4,55.2,13,1903.491,1614.6,725457.8245,836154.033,3.5714285714285716,55.2,4.040759723540973
5979,CA-2014-117765,2014-09-07,2014-09-13,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tulsa,Oklahoma,74133,Central,FUR-TA-10001039,Furniture,Tables,KI Adjustable-Height Table,429.9,5,0.0,111.774,2014,9,3,36,7,6,0.26,0.0,85.97999999999999,23,4715.466,2764.257,501239.8908,741999.7953,3.857142857142857,85.97999999999999,3.891551789523334
5980,CA-2014-117765,2014-09-07,2014-09-13,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tulsa,Oklahoma,74133,Central,OFF-BI-10000474,Office Supplies,Binders,Avery Recycled Flexi-View Covers for Binding Systems,32.06,2,0.0,15.3888,2014,9,3,36,7,6,0.48,0.0,16.03,23,4715.466,197.169,501239.8908,719047.032,4.0,16.03,3.563948180256453
5981,CA-2014-117765,2014-09-07,2014-09-13,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tulsa,Oklahoma,74133,Central,FUR-CH-10004698,Furniture,Chairs,"Padded Folding Chairs, Black, 4/Carton",161.96,2,0.0,45.3488,2014,9,3,36,7,6,0.27999999999999997,0.0,80.98,23,4715.466,1830.148,501239.8908,741999.7953,4.0,80.98,3.6364731273725033
